,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
1154,62e2ad6ada1b4c117df1036b,female,autre,FAUX,FAUX,2022-07-28,2023-02-23,VRAI,2022-07-28,VRAI,inconnu,2023-02-23,INCONNU,Pas de TVA
1155,62e2955ada1b4c117df10355,male,bouche à oreille,FAUX,FAUX,2022-07-28,2023-01-13,VRAI,2022-07-28,VRAI,inconnu,2022-07-28,INCONNU,Pas de TVA
1156,62e279c4da1b4c117df10321,male,autre,VRAI,VRAI,2022-07-28,2022-07-28,VRAI,2022-07-28,VRAI,inconnu,,INCONNU,Pas de TVA
1157,62e16f99f5e6794d89e1e704,male,entreprise partenaire,FAUX,VRAI,2022-07-27,2022-08-01,VRAI,2022-07-27,VRAI,inconnu,2022-08-01,INCONNU,Pas de TVA
1158,62e151edf5e6794d89e1e6ef,female,autre,VRAI,VRAI,2022-07-27,2022-07-27,VRAI,2022-07-27,VRAI,inconnu,,INCONNU,Pas de TVA
1159,62e14d97f5e6794d89e1e6e7,male,non renseigné,FAUX,VRAI,2022-07-27,2022-07-27,VRAI,2022-07-27,VRAI,inconnu,2022-07-27,INCONNU,Pas de TVA
1160,62e1468cf5e6794d89e1e6d6,male,autre,FAUX,FAUX,2022-07-27,2022-08-02,VRAI,2022-07-27,VRAI,inconnu,2022-08-02,INCONNU,Pas de TVA
1161,62e132a1f5e6794d89e1e6bc,female,autre,FAUX,VRAI,2022-07-27,2022-07-27,VRAI,2022-07-27,VRAI,inconnu,,INCONNU,Pas de TVA
1162,62e12ef0f5e6794d89e1e6a8,female,association partenaire,FAUX,FAUX,2022-07-27,2023-03-27,VRAI,2022-07-27,VRAI,school,2023-03-27,SAS,Pas de TVA
1163,62e00275f5e6794d89e1e56f,female,recherche web,VRAI,VRAI,2022-07-26,2022-12-07,VRAI,2022-07-26,VRAI,inconnu,2022-12-07,EURL,Pas de TVA
1164,62dfe255f5e6794d89e1e50b,female,non renseigné,FAUX,FAUX,2022-07-26,2023-10-24,VRAI,2022-07-26,VRAI,school,2023-10-24,ASSO,0
1165,62dfddf7f5e6794d89e1e507,male,non renseigné,VRAI,VRAI,2022-07-26,2022-07-26,VRAI,2022-07-26,VRAI,inconnu,2022-07-26,INCONNU,Pas de TVA
1166,62dfabb4f5e6794d89e1e4b3,female,autre,FAUX,FAUX,2022-07-26,2022-07-26,VRAI,2022-07-26,VRAI,inconnu,,INCONNU,Pas de TVA
1167,62de4efdf5e6794d89e1e2cf,male,autre,FAUX,VRAI,2022-07-25,2023-02-08,VRAI,2022-07-25,VRAI,inconnu,2023-02-08,INCONNU,Pas de TVA
1168,62dcecedf5e6794d89e1e189,female,parrainage,VRAI,VRAI,2022-07-24,2022-07-24,VRAI,2022-07-24,VRAI,inconnu,,MICRO,Pas de TVA
1169,62dad558f5e6794d89e1df9b,male,non renseigné,FAUX,VRAI,2022-07-22,2022-07-23,VRAI,2022-07-22,VRAI,inconnu,2022-07-23,INCONNU,Pas de TVA
1170,62da86cef5e6794d89e1df28,male,autre,FAUX,FAUX,2022-07-22,2023-11-28,VRAI,2022-07-22,VRAI,inconnu,2023-11-28,EI,Pas de TVA
1171,62da63a8f5e6794d89e1deba,female,bouche à oreille,VRAI,VRAI,2022-07-22,2023-11-28,VRAI,2022-07-22,VRAI,inconnu,2023-11-28,SAS,Pas de TVA
1172,62da574bf5e6794d89e1de89,female,entreprise partenaire,FAUX,VRAI,2022-07-22,2022-09-09,VRAI,2022-07-22,VRAI,inconnu,2022-08-06,INCONNU,Pas de TVA
1173,62d9dd41f5e6794d89e1de3d,male,bouche à oreille,FAUX,VRAI,2022-07-22,2022-09-09,VRAI,2022-07-21,VRAI,inconnu,,INCONNU,Pas de TVA
1174,62d9b481f5e6794d89e1de21,female,entreprise partenaire,VRAI,FAUX,2022-07-21,2022-07-21,VRAI,2022-07-21,VRAI,school,,SAS,Pas de TVA
1175,62d9662ff5e6794d89e1ddd9,male,entreprise partenaire,FAUX,FAUX,2022-07-21,2023-10-23,VRAI,2022-07-21,VRAI,school,2023-10-23,SAS,Pas de TVA
1176,62d94e30f5e6794d89e1dd7d,female,bouche à oreille,VRAI,FAUX,2022-07-21,2022-07-27,VRAI,2022-07-21,VRAI,school,2022-07-27,GIE,Pas de TVA
1177,62d94a08f5e6794d89e1dd6d,male,autre,FAUX,FAUX,2022-07-21,2023-11-30,VRAI,2022-07-21,VRAI,inconnu,2023-11-30,EI,Pas de TVA
1178,62d83ed3f5e6794d89e1dc6b,male,autre,VRAI,VRAI,2022-07-20,2022-09-09,VRAI,2022-07-20,VRAI,inconnu,2022-07-20,INCONNU,Pas de TVA
1179,62d81693f5e6794d89e1dc44,male,autre,FAUX,VRAI,2022-07-20,2023-06-26,VRAI,2022-07-20,VRAI,inconnu,2023-06-26,SAS,Pas de TVA
1180,62d7bbe0f5e6794d89e1dba8,female,autre,VRAI,VRAI,2022-07-20,2022-07-20,VRAI,2022-07-20,VRAI,inconnu,2022-07-20,INCONNU,Pas de TVA
1181,62d6ae10f5e6794d89e1dac5,female,autre,FAUX,FAUX,2022-07-19,2022-07-19,VRAI,2022-07-19,VRAI,inconnu,,INCONNU,Pas de TVA
1182,62d69cd4f5e6794d89e1daa6,male,recherche web,VRAI,VRAI,2022-07-19,2022-09-09,VRAI,2022-07-19,VRAI,inconnu,2022-07-28,INCONNU,Pas de TVA
1183,62d659d7f5e6794d89e1da47,female,autre,FAUX,FAUX,2022-07-19,2022-11-03,VRAI,2022-07-19,VRAI,school,2022-11-03,INCONNU,Pas de TVA
1184,62d529f5c43a1c07852b7839,male,recherche web,VRAI,VRAI,2022-07-18,2022-07-18,VRAI,2022-07-18,VRAI,inconnu,2022-07-18,INCONNU,Pas de TVA
1185,62d52753c43a1c07852b7827,male,bouche à oreille,VRAI,VRAI,2022-07-18,2022-07-18,VRAI,2022-07-18,VRAI,inconnu,,INCONNU,Pas de TVA
1186,62d28ea2c43a1c07852b7659,male,bouche à oreille,FAUX,VRAI,2022-07-16,2023-11-29,VRAI,2022-07-16,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
1187,62d16c54c43a1c07852b75c7,female,bouche à oreille,VRAI,VRAI,2022-07-15,2022-09-09,VRAI,2022-07-15,VRAI,inconnu,,INCONNU,Pas de TVA
1188,62cfb2cec43a1c07852b7460,male,recherche web,VRAI,VRAI,2022-07-14,2023-03-07,VRAI,2022-07-14,VRAI,inconnu,2023-03-07,INCONNU,Pas de TVA
1189,62cedb43c43a1c07852b7405,female,non renseigné,FAUX,FAUX,2022-07-13,2022-09-09,VRAI,2022-07-13,VRAI,inconnu,,INCONNU,Pas de TVA
1190,62ceb7a1c43a1c07852b73cf,female,autre,VRAI,VRAI,2022-07-13,2022-09-09,VRAI,2022-07-13,VRAI,inconnu,2022-07-19,INCONNU,Pas de TVA
1191,62ce9d65c43a1c07852b7371,male,autre,FAUX,VRAI,2022-07-13,2022-09-09,VRAI,2022-07-13,VRAI,inconnu,,INCONNU,Pas de TVA
1192,62ce933dc43a1c07852b734f,female,bouche à oreille,VRAI,VRAI,2022-07-13,2022-11-21,VRAI,2022-07-13,VRAI,inconnu,2022-11-21,INCONNU,Pas de TVA
1193,62ce799ec43a1c07852b72fc,male,autre,FAUX,FAUX,2022-07-13,2023-06-14,VRAI,2022-07-13,VRAI,inconnu,2023-06-14,MICRO,Pas de TVA
1194,62ce7642c43a1c07852b72f1,male,autre,FAUX,FAUX,2022-07-13,2022-07-13,VRAI,2022-07-13,VRAI,inconnu,,INCONNU,Pas de TVA
1195,62cda8f4c43a1c07852b727b,female,autre,FAUX,FAUX,2022-07-12,2022-07-12,VRAI,2022-07-12,VRAI,inconnu,,INCONNU,Pas de TVA
1196,62cd9e0ec43a1c07852b7266,female,bouche à oreille,FAUX,FAUX,2022-07-12,2022-08-23,VRAI,2022-07-12,VRAI,school,2022-08-23,SAS,Pas de TVA
1197,62cd89dec43a1c07852b7252,male,parrainage,FAUX,FAUX,2022-07-12,2023-02-28,VRAI,2022-07-12,VRAI,inconnu,2023-02-28,MICRO,Pas de TVA
1198,62cd7f4cc43a1c07852b722e,male,autre,FAUX,FAUX,2022-07-12,2022-09-09,VRAI,2022-07-12,VRAI,inconnu,2022-07-16,INCONNU,Pas de TVA
1199,62cd38e4c43a1c07852b7196,male,autre,FAUX,FAUX,2022-07-12,2022-07-13,VRAI,2022-07-12,VRAI,inconnu,2022-07-13,INCONNU,Pas de TVA
1200,62cc5f47c43a1c07852b70c9,female,recherche web,FAUX,FAUX,2022-07-11,2022-09-09,VRAI,2022-07-11,VRAI,inconnu,2022-07-11,INCONNU,Pas de TVA
1201,62cc4f32c43a1c07852b6f98,male,publicité,FAUX,FAUX,2022-07-11,2022-10-19,VRAI,2022-07-11,VRAI,school,2022-10-19,INCONNU,Pas de TVA
1202,62cc0dccc43a1c07852b6f21,female,autre,VRAI,VRAI,2022-07-11,2023-03-19,VRAI,2022-07-11,VRAI,inconnu,2023-03-19,INCONNU,Pas de TVA
1203,62cc0c9dc43a1c07852b6f1f,female,autre,FAUX,FAUX,2022-07-11,2023-06-08,VRAI,2022-07-11,VRAI,inconnu,2023-06-08,MICRO,Pas de TVA
1204,62cc0bf3c43a1c07852b6f1c,male,publicité,FAUX,FAUX,2022-07-11,2022-07-11,VRAI,2022-07-11,VRAI,school,,ASSO,Pas de TVA
1205,62c91c9cc43a1c07852b6cd1,male,bouche à oreille,FAUX,FAUX,2022-07-09,2023-07-25,VRAI,2022-07-09,VRAI,inconnu,2023-07-25,PORTAGE,Pas de TVA
1206,62c86750c43a1c07852b6c6b,male,recherche web,VRAI,VRAI,2022-07-08,2022-07-22,VRAI,2022-07-08,VRAI,inconnu,2022-07-22,INCONNU,Pas de TVA
1207,62c851e1c43a1c07852b6c57,male,autre,FAUX,FAUX,2022-07-08,2023-05-10,VRAI,2022-07-08,VRAI,inconnu,2022-08-03,INCONNU,Pas de TVA
1208,62c7eb5a03f9d052cb440339,female,autre,VRAI,VRAI,2022-07-08,2022-07-08,VRAI,2022-07-08,VRAI,inconnu,,INCONNU,Pas de TVA
1209,62c7048203f9d052cb4402af,male,autre,FAUX,FAUX,2022-07-07,2023-11-25,VRAI,2022-07-07,VRAI,inconnu,2023-11-25,MICRO,Pas de TVA
1210,62c6abfc03f9d052cb4401f5,male,association partenaire,VRAI,VRAI,2022-07-07,2023-05-10,VRAI,2022-07-07,VRAI,inconnu,2022-07-13,INCONNU,Pas de TVA
1211,62c59d0003f9d052cb440124,female,autre,FAUX,FAUX,2022-07-06,2023-06-28,VRAI,2022-07-06,VRAI,inconnu,2023-06-28,INCONNU,Pas de TVA
1212,62c57bc103f9d052cb4400f3,female,bouche à oreille,FAUX,FAUX,2022-07-06,2023-04-27,VRAI,2022-07-06,VRAI,school,2023-04-27,ASSO,Pas de TVA
1213,62c4a2fb03f9d052cb440040,male,recherche web,VRAI,VRAI,2022-07-05,2022-07-05,VRAI,2022-07-05,VRAI,inconnu,,INCONNU,Pas de TVA
1214,62c451e903f9d052cb43fff0,male,autre,VRAI,FAUX,2022-07-05,2023-12-01,VRAI,2022-07-05,VRAI,school,2023-12-01,ASSO,0
1215,62c440c203f9d052cb43ffcf,female,autre,VRAI,VRAI,2022-07-05,2023-11-05,VRAI,2022-07-05,VRAI,inconnu,2023-11-05,INCONNU,Pas de TVA
1216,62c3de0a03f9d052cb43ff4c,male,autre,FAUX,VRAI,2022-07-05,2022-07-05,VRAI,2022-07-05,VRAI,inconnu,,INCONNU,Pas de TVA
1217,62c3396803f9d052cb43feca,male,autre,VRAI,VRAI,2022-07-04,2023-09-22,VRAI,2022-07-04,VRAI,inconnu,2023-09-22,MICRO,Pas de TVA
1218,62c3149f03f9d052cb43fec1,female,autre,VRAI,VRAI,2022-07-04,2023-07-23,VRAI,2022-07-04,VRAI,inconnu,2023-07-23,INCONNU,Pas de TVA
1219,62c2d07d03f9d052cb43fe41,male,recherche web,FAUX,FAUX,2022-07-04,2023-09-27,VRAI,2022-07-04,VRAI,inconnu,2023-09-27,INCONNU,Pas de TVA
1220,62c2cdec03f9d052cb43fe3a,male,autre,FAUX,VRAI,2022-07-04,2023-05-10,VRAI,2022-07-04,VRAI,inconnu,2022-07-12,INCONNU,Pas de TVA
1221,62c2b63d03f9d052cb43fe18,female,association partenaire,FAUX,FAUX,2022-07-04,2022-07-04,VRAI,2022-07-04,VRAI,school,,INCONNU,Pas de TVA
1222,62c2b25203f9d052cb43fe14,male,autre,VRAI,VRAI,2022-07-04,2022-10-03,VRAI,2022-07-04,VRAI,inconnu,2022-09-23,INCONNU,Pas de TVA
1223,62bf0e4eb92b4e1a8ec37124,male,bouche à oreille,FAUX,FAUX,2022-07-01,2023-05-10,VRAI,2022-07-01,VRAI,inconnu,,INCONNU,Pas de TVA
1224,62bf021ab92b4e1a8ec37107,male,publicité,VRAI,FAUX,2022-07-01,2022-07-01,VRAI,2022-07-01,VRAI,company,,SARL,Pas de TVA
1225,62be95dfb92b4e1a8ec370b4,male,recherche web,VRAI,VRAI,2022-07-01,2023-05-10,VRAI,2022-07-01,VRAI,inconnu,2022-09-22,INCONNU,Pas de TVA
1226,62bd8c96b92b4e1a8ec36eef,female,bouche à oreille,FAUX,FAUX,2022-06-30,2023-10-09,VRAI,2022-06-30,VRAI,school,2023-10-09,ASSO,Pas de TVA
1227,62bd759db92b4e1a8ec36ee3,male,bouche à oreille,FAUX,FAUX,2022-06-30,2022-06-30,VRAI,2022-06-30,VRAI,school,,SAS,Pas de TVA
1228,62bd69eeb92b4e1a8ec36ebb,male,bouche à oreille,VRAI,VRAI,2022-06-30,2023-11-24,VRAI,2022-06-30,VRAI,inconnu,2023-11-24,MICRO,Pas de TVA
1229,62bc6969b92b4e1a8ec36e14,female,bouche à oreille,FAUX,FAUX,2022-06-29,2023-07-17,VRAI,2022-06-29,VRAI,school,2023-07-17,ASSO,Pas de TVA
1230,62baf9b1b92b4e1a8ec36c2c,male,autre,FAUX,VRAI,2022-06-28,2022-06-28,VRAI,2022-06-28,VRAI,inconnu,,INCONNU,Pas de TVA
1231,62b9b677b92b4e1a8ec36a68,female,association partenaire,VRAI,VRAI,2022-06-27,2022-07-01,VRAI,2022-06-27,VRAI,inconnu,,INCONNU,Pas de TVA
1232,62b9aeecb92b4e1a8ec36a4d,female,autre,FAUX,VRAI,2022-06-27,2023-05-10,VRAI,2022-06-27,VRAI,inconnu,2022-09-01,INCONNU,Pas de TVA
1233,62b97095b92b4e1a8ec369e0,female,autre,FAUX,VRAI,2022-06-27,2022-07-01,VRAI,2022-06-27,VRAI,inconnu,2022-06-29,INCONNU,Pas de TVA
1234,62b9612ab92b4e1a8ec369a6,female,autre,FAUX,VRAI,2022-06-27,2022-06-27,VRAI,2022-06-27,VRAI,inconnu,2022-06-27,INCONNU,Pas de TVA
1235,62b95a33b92b4e1a8ec3699d,male,parrainage,FAUX,VRAI,2022-06-27,2023-05-10,VRAI,2022-06-27,VRAI,inconnu,2022-11-01,INCONNU,Pas de TVA
1236,62b71e59b92b4e1a8ec36812,male,autre,FAUX,FAUX,2022-06-25,2023-06-24,VRAI,2022-06-25,VRAI,inconnu,2023-06-24,EI,Pas de TVA
1237,62b718f6b92b4e1a8ec3680f,male,non renseigné,FAUX,FAUX,2022-06-25,2023-05-10,VRAI,2022-06-25,VRAI,inconnu,2023-01-26,INCONNU,Pas de TVA
1238,62b56c32b92b4e1a8ec36633,male,autre,FAUX,FAUX,2022-06-24,2023-07-25,VRAI,2022-06-24,VRAI,inconnu,2023-07-25,MICRO,Pas de TVA
1239,62b56546b92b4e1a8ec36628,male,autre,FAUX,VRAI,2022-06-24,2022-12-03,VRAI,2022-06-24,VRAI,inconnu,2022-12-03,INCONNU,Pas de TVA
1240,62b46537b92b4e1a8ec3656a,male,autre,FAUX,VRAI,2022-06-23,2022-06-23,VRAI,2022-06-23,VRAI,inconnu,,INCONNU,Pas de TVA
1241,62b42b4bb92b4e1a8ec36509,female,autre,FAUX,FAUX,2022-06-23,2022-06-29,VRAI,2022-06-23,VRAI,inconnu,2022-06-29,INCONNU,Pas de TVA
1242,62b40688b92b4e1a8ec364c5,female,autre,VRAI,VRAI,2022-06-23,2023-05-10,VRAI,2022-06-23,VRAI,inconnu,2022-07-12,INCONNU,Pas de TVA
1243,62b3218ab92b4e1a8ec36460,female,autre,FAUX,FAUX,2022-06-22,2023-11-10,VRAI,2022-06-22,VRAI,inconnu,2023-11-10,MICRO,Pas de TVA
1244,62b2fda0b92b4e1a8ec36416,male,autre,VRAI,FAUX,2022-06-22,2023-05-10,VRAI,2022-06-22,VRAI,inconnu,2022-06-30,INCONNU,Pas de TVA
1245,62b209d0b92b4e1a8ec36324,female,autre,FAUX,FAUX,2022-06-21,2022-12-20,VRAI,2022-06-21,VRAI,inconnu,2022-12-20,MICRO,Pas de TVA
1246,62b1bd26f03c676bf57404f8,male,autre,VRAI,FAUX,2022-06-21,2023-05-10,VRAI,2022-06-21,VRAI,inconnu,2022-10-04,MICRO,Pas de TVA
1247,62b19c5af03c676bf57404de,female,recherche web,VRAI,VRAI,2022-06-21,2022-06-21,VRAI,2022-06-21,VRAI,inconnu,,INCONNU,Pas de TVA
1248,62b0d37af03c676bf5740407,female,bouche à oreille,FAUX,FAUX,2022-06-20,2022-06-21,VRAI,2022-06-20,VRAI,inconnu,,INCONNU,Pas de TVA
1249,62b0729994bf604e68e19fc3,female,bouche à oreille,VRAI,FAUX,2022-06-20,2023-03-13,VRAI,2022-06-20,VRAI,school,2023-03-13,SAS,Pas de TVA
1250,62b0580394bf604e68e19fa4,male,entreprise partenaire,FAUX,FAUX,2022-06-20,2023-04-25,VRAI,2022-06-20,VRAI,inconnu,2023-04-25,INCONNU,Pas de TVA
1251,62b042fa94bf604e68e19f2a,female,bouche à oreille,FAUX,VRAI,2022-06-20,2023-05-10,VRAI,2022-06-20,VRAI,inconnu,,INCONNU,Pas de TVA
1252,62b0387d94bf604e68e19edf,male,autre,VRAI,VRAI,2022-06-20,2023-04-27,VRAI,2022-06-20,VRAI,inconnu,2023-04-27,INCONNU,Pas de TVA
1253,62afff8f1af84f2e05cd48b0,male,autre,FAUX,FAUX,2022-06-20,2022-06-20,VRAI,2022-06-20,VRAI,inconnu,,INCONNU,Pas de TVA
1254,62af18921af84f2e05cd4803,male,entreprise partenaire,VRAI,FAUX,2022-06-19,2023-09-12,VRAI,2022-06-19,VRAI,inconnu,2023-09-12,INCONNU,Pas de TVA
1255,62ad8c4f1af84f2e05cd479f,male,parrainage,VRAI,VRAI,2022-06-18,2022-06-18,VRAI,2022-06-18,VRAI,inconnu,,INCONNU,Pas de TVA
1256,62ad87d81af84f2e05cd479c,male,entreprise partenaire,FAUX,FAUX,2022-06-18,2023-08-19,VRAI,2022-06-18,VRAI,inconnu,2023-08-19,INCONNU,Pas de TVA
1257,62ac34335e0d146338596c9e,female,autre,VRAI,VRAI,2022-06-17,2022-12-07,VRAI,2022-06-17,VRAI,inconnu,2022-12-07,INCONNU,Pas de TVA
1258,62ac1f1a5e0d146338596c80,male,association partenaire,VRAI,VRAI,2022-06-17,2023-05-10,VRAI,2022-06-17,VRAI,inconnu,2022-06-22,INCONNU,Pas de TVA
1259,62ab22225e0d146338596b1a,female,autre,VRAI,VRAI,2022-06-16,2023-01-27,VRAI,2022-06-16,VRAI,inconnu,2023-01-27,INCONNU,Pas de TVA
1260,62ab19de5e0d146338596b11,male,entreprise partenaire,FAUX,FAUX,2022-06-16,2023-01-11,VRAI,2022-06-16,VRAI,inconnu,2023-01-11,INCONNU,Pas de TVA
1261,62a9edb45e0d146338596a29,male,autre,FAUX,VRAI,2022-06-15,2023-08-31,VRAI,2022-06-15,VRAI,inconnu,2023-08-31,INCONNU,Pas de TVA
1262,62a97af15e0d14633859695e,female,autre,VRAI,VRAI,2022-06-15,2022-06-15,VRAI,2022-06-15,VRAI,inconnu,,INCONNU,Pas de TVA
1263,62a848fa0eef6a518ff0cc6a,female,bouche à oreille,VRAI,FAUX,2022-06-14,2022-07-20,VRAI,2022-06-14,VRAI,school,2022-07-20,SARL,Pas de TVA
1264,62a7543dd57a952ac7f6de29,male,recherche web,FAUX,VRAI,2022-06-13,2023-05-10,VRAI,2022-06-13,VRAI,inconnu,,INCONNU,Pas de TVA
1265,62a6de82d57a952ac7f6dc89,female,bouche à oreille,FAUX,FAUX,2022-06-13,2022-11-18,VRAI,2022-06-13,VRAI,inconnu,2022-09-28,INCONNU,Pas de TVA
1266,62a5f78bd57a952ac7f6dc1f,male,entreprise partenaire,FAUX,FAUX,2022-06-12,2023-09-04,VRAI,2022-06-12,VRAI,inconnu,2023-09-04,INCONNU,Pas de TVA
1267,62a4ee45d57a952ac7f6dbce,male,bouche à oreille,FAUX,VRAI,2022-06-11,2023-11-28,VRAI,2022-06-11,VRAI,inconnu,2023-11-28,MICRO,Pas de TVA
1268,62a30793d57a952ac7f6dac3,male,autre,VRAI,VRAI,2022-06-10,2023-11-07,VRAI,2022-06-10,VRAI,inconnu,2023-11-07,SASU,Pas de TVA
1269,62a2ff20d57a952ac7f6da9a,male,bouche à oreille,FAUX,FAUX,2022-06-10,2023-06-13,VRAI,2022-06-10,VRAI,inconnu,2023-06-13,INCONNU,Pas de TVA
1270,62a26175d57a952ac7f6da01,male,parrainage,FAUX,VRAI,2022-06-09,2023-11-16,VRAI,2022-06-09,VRAI,inconnu,2023-11-16,MICRO,Pas de TVA
1271,62a23270d57a952ac7f6d9df,male,autre,FAUX,VRAI,2022-06-09,2022-06-09,VRAI,2022-06-09,FAUX,inconnu,,INCONNU,Pas de TVA
1272,62a1948ad57a952ac7f6d8ea,male,bouche à oreille,VRAI,VRAI,2022-06-09,2022-08-04,VRAI,2022-06-09,VRAI,inconnu,2022-08-04,INCONNU,Pas de TVA
1273,62a0b5dad57a952ac7f6d708,female,bouche à oreille,VRAI,VRAI,2022-06-08,2022-06-08,VRAI,2022-06-08,VRAI,inconnu,,INCONNU,Pas de TVA
1274,62a0a17dd57a952ac7f6d6d7,male,autre,VRAI,VRAI,2022-06-08,2023-05-31,VRAI,2022-06-08,VRAI,inconnu,2023-05-31,SAS,Pas de TVA
1275,62a095b9d57a952ac7f6d6b3,female,recherche web,FAUX,FAUX,2022-06-08,2022-06-08,VRAI,2022-06-08,VRAI,school,,INCONNU,Pas de TVA
1276,629b1c91d57a952ac7f6d204,male,autre,FAUX,VRAI,2022-06-04,2023-05-10,VRAI,2022-06-04,VRAI,inconnu,2022-06-08,INCONNU,Pas de TVA
1277,629a2a51d57a952ac7f6d192,male,bouche à oreille,FAUX,VRAI,2022-06-03,2023-05-10,VRAI,2022-06-03,VRAI,inconnu,2022-06-22,INCONNU,Pas de TVA
1278,629a13ced57a952ac7f6d17a,male,parrainage,FAUX,FAUX,2022-06-03,2023-07-12,VRAI,2022-06-03,VRAI,inconnu,2023-07-12,INCONNU,Pas de TVA
1279,6299c2bbd57a952ac7f6d0c5,male,entreprise partenaire,VRAI,VRAI,2022-06-03,2023-05-10,VRAI,2022-06-03,VRAI,inconnu,2022-07-11,INCONNU,Pas de TVA
1280,6298c2f6d57a952ac7f6cf83,male,autre,VRAI,VRAI,2022-06-02,2023-05-10,VRAI,2022-06-02,VRAI,inconnu,2022-08-25,INCONNU,Pas de TVA
1281,62988275d57a952ac7f6cf0c,female,association partenaire,FAUX,FAUX,2022-06-02,2022-10-10,VRAI,2022-06-02,VRAI,company,2022-10-10,SAS,Pas de TVA
1282,62987a07d57a952ac7f6cef5,female,bouche à oreille,VRAI,VRAI,2022-06-02,2023-11-13,VRAI,2022-06-02,VRAI,inconnu,2023-11-13,MICRO,Pas de TVA
1283,62962f5e1fbb047964271fbd,male,autre,FAUX,VRAI,2022-05-31,2023-05-10,VRAI,2022-05-31,VRAI,inconnu,2022-06-07,INCONNU,Pas de TVA
1284,6295f8541fbb047964271f0f,male,autre,FAUX,FAUX,2022-05-31,2022-06-01,VRAI,2022-05-31,VRAI,school,2022-06-01,INCONNU,Pas de TVA
1285,6295dca21fbb047964271eea,female,autre,VRAI,FAUX,2022-05-31,2023-11-29,VRAI,2022-05-31,VRAI,school,2023-11-29,INCONNU,Pas de TVA
1286,628f9a221fbb0479642719e9,male,recherche web,FAUX,FAUX,2022-05-26,2022-05-26,VRAI,2022-05-26,VRAI,company,,INCONNU,Pas de TVA
1287,628deae31fbb047964271927,male,autre,FAUX,FAUX,2022-05-25,2023-10-25,VRAI,2022-05-25,VRAI,inconnu,2023-10-25,MICRO,Pas de TVA
1288,628d382d1fbb04796427189a,female,bouche à oreille,VRAI,VRAI,2022-05-24,2023-12-01,VRAI,2022-05-24,VRAI,inconnu,2023-12-01,SASU,Pas de TVA
1289,628ce28c1fbb047964271842,female,autre,FAUX,FAUX,2022-05-24,2022-05-24,VRAI,2022-05-24,VRAI,school,,INCONNU,Pas de TVA
1290,628cd9a61fbb047964271823,female,autre,FAUX,FAUX,2022-05-24,2022-05-24,VRAI,2022-05-24,VRAI,inconnu,,INCONNU,Pas de TVA
1291,628cd33a8cd3654f4645a0a4,male,bouche à oreille,VRAI,FAUX,2022-05-24,2022-05-24,VRAI,2022-05-24,VRAI,school,2022-05-24,SARL,Pas de TVA
1292,628c848a8cd3654f46459fce,male,bouche à oreille,VRAI,VRAI,2022-05-24,2023-05-10,VRAI,2022-05-24,VRAI,inconnu,,INCONNU,Pas de TVA
1293,628b83eb8cd3654f46459eec,male,autre,FAUX,VRAI,2022-05-23,2022-05-26,VRAI,2022-05-23,VRAI,inconnu,2022-05-26,INCONNU,Pas de TVA
1294,628a043a8cd3654f46459d35,female,entreprise partenaire,FAUX,FAUX,2022-05-22,2022-05-24,VRAI,2022-05-22,VRAI,inconnu,,INCONNU,Pas de TVA
1295,6287b85a8cd3654f46459ba0,male,autre,VRAI,VRAI,2022-05-20,2023-05-10,VRAI,2022-05-20,VRAI,inconnu,2022-05-23,INCONNU,Pas de TVA
1296,6287aae28cd3654f46459b71,female,autre,FAUX,VRAI,2022-05-20,2023-05-10,VRAI,2022-05-20,VRAI,inconnu,2023-02-02,INCONNU,Pas de TVA
1297,628798278cd3654f46459b48,male,autre,FAUX,VRAI,2022-05-20,2023-05-10,VRAI,2022-05-20,VRAI,inconnu,,INCONNU,Pas de TVA
1298,62876ea38cd3654f46459afd,male,autre,FAUX,VRAI,2022-05-20,2023-10-05,VRAI,2022-05-20,VRAI,inconnu,2023-10-05,EURL,Pas de TVA
1299,62876add8cd3654f46459afb,female,autre,VRAI,VRAI,2022-05-20,2022-08-05,VRAI,2022-05-20,VRAI,inconnu,2022-08-05,INCONNU,Pas de TVA
1300,628758cb8cd3654f46459ae8,male,recherche web,VRAI,VRAI,2022-05-20,2022-05-24,VRAI,2022-05-20,VRAI,inconnu,,INCONNU,Pas de TVA
1301,628724ad8cd3654f46459a76,male,bouche à oreille,VRAI,VRAI,2022-05-20,2023-12-03,VRAI,2022-05-20,VRAI,inconnu,2023-12-03,SASU,Pas de TVA
1302,62863f348cd3654f46459a05,male,autre,FAUX,FAUX,2022-05-19,2023-05-10,VRAI,2022-05-19,VRAI,inconnu,,INCONNU,Pas de TVA
1303,62862b8d8cd3654f464599cf,female,autre,FAUX,VRAI,2022-05-19,2022-05-24,VRAI,2022-05-19,VRAI,inconnu,2022-05-19,INCONNU,Pas de TVA
1304,628629a38cd3654f464599cc,female,entreprise partenaire,FAUX,FAUX,2022-05-19,2023-05-23,VRAI,2022-05-19,VRAI,inconnu,2023-05-23,MICRO,Pas de TVA
